0,1,2,3,4,5,6,7,8,9,10
1.040120851273394,-0.515805240252132,-0.8456744860606842,0.4230425887180846,0.4805090612003432,1.7837651700316894,1.6215775621789017,-0.8706202957644961,1.3266499161421599,0.6031944828413885,-0.6314730246834269
-0.07139161069986363,-0.515805240252132,1.2383090688745733,1.445363019703169,-1.6882063209775207,1.7837651700316894,-1.669271019890046,-0.6283098403382766,1.3266499161421599,-0.787242688073616,-0.6314730246834269
1.040120851273394,1.9387162478442206,-0.8456744860606842,-0.16882713448380643,1.0049115511531872,-0.560611910581388,-0.02384672885557219,-0.6283098403382766,-0.7537783614444091,1.0666735398130567,-0.6314730246834269
-0.8797643103167782,-0.515805240252132,1.2383090688745733,-0.16882713448380643,0.40940363883385583,-0.560611910581388,-0.02384672885557219,0.2601618295578614,-0.7537783614444091,-0.6945468766792824,0.9674861937810304
0.029654976752250692,-0.515805240252132,0.19631729140694448,-1.3525665808875884,1.0582406179280528,-0.560611910581388,-0.02384672885557219,0.7447827404103002,-0.7537783614444091,-0.787242688073616,0.9674861937810304
1.5453537885339654,-0.515805240252132,-0.8456744860606842,-0.5992778422669999,0.23164008291763752,1.7837651700316894,-1.669271019890046,-2.162942724704333,1.3266499161421599,-0.787242688073616,-0.6314730246834269
1.343260613629737,-0.515805240252132,-0.8456744860606842,0.36923625024518536,0.25830461630507023,-0.560611910581388,1.6215775621789017,-0.6283098403382766,1.3266499161421599,1.0666735398130567,-0.6314730246834269
0.029654976752250692,1.9387162478442206,0.19631729140694448,-0.7068905192127982,0.2760809718966921,-0.560611910581388,-0.02384672885557219,0.017851374131641905,-0.7537783614444091,0.13971542586972033,0.9674861937810304
-1.5870904224815785,-0.515805240252132,1.2383090688745733,0.6382679426096813,0.9071415953992672,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.2734847856040923,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-1.355241206616935,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-1.9912767722900357,1.9387162478442206,0.19631729140694448,-0.16882713448380643,-0.2572096958519629,-0.560611910581388,-0.02384672885557219,2.117875321158877,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.9390742638212796,-0.515805240252132,-0.8456744860606842,1.445363019703169,0.35607457205899035,1.7837651700316894,-0.02384672885557219,-1.314856130712565,1.3266499161421599,0.13971542586972033,-0.6314730246834269
-1.0818574852210068,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,-0.13277520671061008,-0.560611910581388,-0.02384672885557219,-0.7090799921470164,1.3266499161421599,0.13971542586972033,-0.6314730246834269
-0.3745313730562066,-0.515805240252132,-0.8456744860606842,-0.0074081190651088865,0.24941643850925935,-0.560611910581388,-0.02384672885557219,-0.3859993849120572,1.3266499161421599,0.23241123726405405,-0.6314730246834269
-0.17243819815197794,-0.515805240252132,0.19631729140694448,0.36923625024518536,-0.7993885413964289,-0.560611910581388,-0.02384672885557219,0.017851374131641905,1.3266499161421599,-0.787242688073616,0.9674861937810304
1.2422140261776227,-0.515805240252132,-0.8456744860606842,-1.1373412269959917,0.6316080837291288,-0.560611910581388,-0.02384672885557219,0.09862152594038172,-0.7537783614444091,0.6031944828413885,0.9674861937810304
1.343260613629737,-0.515805240252132,2.2803008463422016,0.6382679426096813,-1.6882063209775207,-0.560611910581388,-1.669271019890046,-0.5071546126251669,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
-2.0923233597421502,-0.515805240252132,1.2383090688745733,-0.7068905192127982,0.9604706621741327,-0.560611910581388,-0.02384672885557219,1.9159499416370276,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.33279473910859364,-0.515805240252132,1.2383090688745733,0.9072996349741772,-0.568295918705345,1.7837651700316894,-0.02384672885557219,1.4313290307845887,-0.7537783614444091,-0.6018510652849487,0.9674861937810304
0.13070156420436502,-0.515805240252132,1.2383090688745733,-0.7068905192127982,0.26719279410088115,-0.560611910581388,-1.669271019890046,-0.14368892948583772,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.2839506601252355,1.9387162478442206,0.19631729140694448,-1.513985596306286,0.071652882593041,-0.560611910581388,-0.02384672885557219,1.229403651262739,-0.7537783614444091,-0.787242688073616,0.9674861937810304
0.8380276763691653,-0.515805240252132,2.2803008463422016,-0.7068905192127982,-1.6882063209775207,1.7837651700316894,-1.669271019890046,-0.14368892948583772,-0.7537783614444091,-1.528809179228285,-0.6314730246834269
-0.07139161069986363,-0.515805240252132,0.19631729140694448,-0.7068905192127982,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-1.7187068897562643,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.433841326560708,-0.515805240252132,0.19631729140694448,-0.16882713448380643,0.5427263057710195,-0.560611910581388,-0.02384672885557219,-1.1129307511907156,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-1.5870904224815785,-0.515805240252132,-0.8456744860606842,-0.7068905192127982,0.818259817441158,-0.560611910581388,-0.02384672885557219,1.310173803071479,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
0.7369810889170509,-0.515805240252132,2.2803008463422016,0.04639821940779029,0.391627283242234,-0.560611910581388,-0.02384672885557219,0.3005469054622313,-0.7537783614444091,1.6228484081790586,-0.6314730246834269
0.433841326560708,-0.515805240252132,0.19631729140694448,-0.16882713448380643,0.35607457205899035,-0.560611910581388,-0.02384672885557219,0.5024722849840808,-0.7537783614444091,-0.787242688073616,0.9674861937810304
-0.5766245479604353,-0.515805240252132,1.2383090688745733,-0.06121445753800807,0.26719279410088115,1.7837651700316894,1.6215775621789017,0.9870931958365197,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
2.050586725794537,-0.515805240252132,-0.8456744860606842,0.9072996349741772,0.604943550341696,1.7837651700316894,1.6215775621789017,-0.30522923310331734,1.3266499161421599,2.9205897676997297,-2.2304322431478845
0.433841326560708,-0.515805240252132,-0.8456744860606842,1.445363019703169,0.5871671947500742,1.7837651700316894,-1.669271019890046,-0.9917755234776058,1.3266499161421599,0.13971542586972033,0.9674861937810304
-1.4860438350294642,-0.515805240252132,0.19631729140694448,-0.7068905192127982,0.4538445278129104,-0.560611910581388,1.6215775621789017,0.3409319813666012,-0.7537783614444091,1.0666735398130567,0.9674861937810304
0.5348879140128223,-0.515805240252132,1.2383090688745733,-0.3840524883754032,0.24941643850925935,1.7837651700316894,-0.02384672885557219,-0.14368892948583772,-0.7537783614444091,1.252065162601724,-0.6314730246834269
0.5348879140128223,-0.515805240252132,2.2803008463422016,2.413877112215354,0.711601683891427,-0.560611910581388,-1.669271019890046,0.3005469054622313,-0.7537783614444091,3.105981390488397,-2.2304322431478845
-0.17243819815197794,-0.515805240252132,-0.8456744860606842,-0.43785882684830235,0.19608737173439383,-0.560611910581388,-0.02384672885557219,1.229403651262739,-0.7537783614444091,0.13971542586972033,0.9674861937810304
1.5453537885339654,-0.515805240252132,-0.8456744860606842,0.10020455788068948,-1.6882063209775207,-0.560611910581388,-0.02384672885557219,-0.30522923310331734,-0.7537783614444091,-0.787242688073616,-0.6314730246834269
1.5453537885339654,-0.515805240252132,1.2383090688745733,0.36923625024518536,-1.6882063209775207,1.7837651700316894,1.6215775621789017,-0.7898501439557563,-0.7537783614444091,1.5301525967847247,-2.2304322431478845
-0.2734847856040923,-0.515805240252132,-0.8456744860606842,-0.16882713448380643,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,1.310173803071479,-0.7537783614444091,-1.4361133678339513,0.9674861937810304
0.33279473910859364,-0.515805240252132,-0.8456744860606842,0.36923625024518536,-1.6882063209775207,1.7837651700316894,-0.02384672885557219,-1.5167815102344147,1.3266499161421599,-0.787242688073616,-0.6314730246834269
1.040120851273394,-0.515805240252132,-0.8456744860606842,0.584461604136782,-1.6882063209775207,-0.560611910581388,1.6215775621789017,-0.6283098403382766,1.3266499161421599,0.13971542586972033,-0.6314730246834269
-0.9808108977688925,-0.515805240252132,1.2383090688745733,0.36923625024518536,0.4005154610380449,-0.560611910581388,-1.669271019890046,1.7140245621151782,-0.7537783614444091,-0.787242688073616,0.9674861937810304
